Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,GoodFloorAreaSFabovegrade,TotalFinishedAreaSF,BsmtFullBath,TotalBathroomsAboveGrade,TotalBathrooms,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotalRooms_bathroomas1,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,TotalPorchArea,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,agebybuilt,agebyremodel,TotalGrBsmtSF,OA2,Predicted_Price
1667,60,RL,59.0,23303,Pave,,IR3,Lvl,AllPub,CulDSac,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,20,Gd,TA,PConc,Ex,TA,Av,GLQ,1230,Unf,278,1508,GasA,Ex,Y,SBrkr,1508,1012,2520,2520,3750,1,2.5,3.5,5,1,Ex,10,10,Typ,1,Gd,BuiltIn,2007,Fin,3,TA,TA,Y,192,273,273,0,,,,0,6,2009,WD,Family,2,2,4028,4688,319334.55611346895
1668,20,RL,87.0,10367,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,2008,2008,Hip,CompShg,VinylSd,VinylSd,Stone,284,Ex,TA,PConc,Ex,TA,Mn,GLQ,1015,Unf,724,1739,GasA,Ex,Y,SBrkr,1743,0,1743,1743,2758,1,2.0,3.0,3,1,Ex,7,8,Typ,1,Gd,Attchd,2008,RFn,3,TA,TA,Y,168,45,45,0,,,,0,6,2009,ConLI,Normal,1,1,3482,4693,325930.4534604681
1669,20,RL,77.0,10872,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,122,Gd,TA,PConc,Ex,Gd,Av,GLQ,1037,Unf,467,1504,GasA,Ex,Y,SBrkr,1531,0,1531,1531,2568,1,2.0,3.0,2,1,Ex,6,6,Typ,1,Gd,Attchd,2006,Fin,3,TA,TA,Y,184,52,52,0,,,,0,2,2009,WD,Normal,3,3,3035,3857,291535.2332668529
1670,20,RL,102.0,13514,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,2008,2008,Hip,CompShg,VinylSd,VinylSd,,285,Ex,TA,PConc,Ex,TA,No,GLQ,1142,Unf,632,1774,GasA,Ex,Y,SBrkr,1808,0,1808,1808,2950,1,2.0,3.0,3,1,Ex,7,7,Typ,1,Gd,Attchd,2008,Fin,3,TA,TA,Y,200,26,26,0,,,,0,3,2009,WD,Normal,1,1,3582,4717,326893.60942805954
1671,20,RL,90.0,12878,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,7,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,418,Gd,TA,PConc,Gd,TA,No,ALQ,1262,Unf,498,1760,GasA,Ex,Y,SBrkr,1760,0,1760,1760,3022,1,2.0,3.0,3,1,Gd,7,8,Typ,1,Gd,Attchd,2003,Fin,2,TA,TA,Y,165,190,190,0,,,,0,6,2009,WD,Normal,6,5,3520,4521,263491.1125099853
1672,20,RL,110.0,15274,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,724,Gd,TA,PConc,Ex,TA,No,GLQ,1972,Unf,480,2452,GasA,Ex,Y,SBrkr,2452,0,2452,2452,4424,2,2.0,4.0,3,1,Ex,8,10,Typ,1,Gd,Attchd,2003,Fin,3,TA,TA,Y,0,116,116,0,,MnPrv,,0,7,2009,WD,Normal,6,6,4904,6514,365811.29485552595
1673,60,RL,96.0,13262,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,2003,2004,Gable,CompShg,VinylSd,VinylSd,Stone,186,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,1082,1082,GasA,Ex,Y,SBrkr,1105,1295,2400,2400,2400,0,3.5,3.5,4,1,Gd,9,10,Typ,1,Gd,BuiltIn,2003,Fin,3,TA,TA,Y,114,40,40,0,,,,0,6,2009,WD,Normal,6,5,3482,4398,276732.1024896372
1674,20,RL,70.0,9658,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,383,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,1598,1598,GasA,Gd,Y,SBrkr,1606,0,1606,1606,1606,0,2.0,2.0,3,1,Gd,6,6,Typ,1,Gd,Attchd,2006,RFn,3,TA,TA,Y,230,60,60,0,,,,0,7,2009,WD,Normal,3,3,3204,4458,231969.7771158176
1675,120,RL,47.0,6904,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,6,2005,2005,Gable,CompShg,VinylSd,VinylSd,Stone,240,Gd,TA,PConc,Gd,TA,Av,ALQ,836,Unf,522,1358,GasA,Ex,Y,SBrkr,1358,0,1358,1358,2194,0,2.0,2.0,2,1,Gd,5,6,Typ,1,Gd,Attchd,2005,RFn,2,TA,TA,Y,192,36,36,0,,,,0,8,2009,WD,Normal,4,4,2716,3440,208558.21673657675
1676,120,RL,34.0,5122,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsI,1Story,6,2005,2005,Gable,CompShg,VinylSd,VinylSd,Stone,135,Gd,TA,PConc,Gd,TA,Av,GLQ,881,Unf,425,1306,GasA,Ex,Y,SBrkr,1306,0,1306,1306,2187,1,2.0,3.0,1,1,Gd,5,5,Typ,1,Gd,Attchd,2005,RFn,2,TA,TA,Y,170,63,63,0,,,,0,3,2009,WD,Normal,4,4,2612,3371,208328.77900848197
1677,120,RL,80.0,10307,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,2007,2008,Gable,CompShg,VinylSd,VinylSd,Stone,176,Gd,TA,PConc,Gd,TA,No,GLQ,876,Unf,474,1350,GasA,Ex,Y,SBrkr,1358,0,1358,1358,2234,1,2.0,3.0,2,1,Gd,6,6,Typ,1,Gd,Attchd,2008,RFn,2,TA,TA,Y,192,26,26,0,,,,0,5,2009,WD,Normal,2,1,2708,3368,217395.58843397032
1678,20,RL,100.0,14836,Pave,,IR1,HLS,AllPub,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,10,2004,2005,Hip,CompShg,CemntBd,CemntBd,Stone,730,Ex,TA,PConc,Ex,TA,Gd,GLQ,2146,Unf,346,2492,GasA,Ex,Y,SBrkr,2492,0,2492,2492,4638,1,2.5,3.5,2,1,Ex,7,8,Typ,1,Ex,Attchd,2004,Fin,3,TA,TA,Y,226,235,235,0,,,,0,2,2009,WD,Abnorml,5,4,4984,6663,438745.8196333344
1679,20,RL,117.0,15262,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,470,Gd,TA,PConc,Ex,TA,Gd,GLQ,1557,Unf,643,2200,GasA,Ex,Y,SBrkr,2200,0,2200,2200,3757,1,2.5,3.5,3,1,Ex,8,8,Typ,1,Gd,Attchd,2003,Fin,3,TA,TA,Y,208,55,55,0,,,,0,7,2009,WD,Normal,6,5,4400,5555,351581.398539845
1680,120,RL,44.0,7390,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,2008,2009,Hip,CompShg,MetalSd,MetalSd,BrkFace,308,Ex,TA,PConc,Ex,TA,No,GLQ,800,Unf,1084,1884,GasA,Ex,Y,SBrkr,1884,0,1884,1884,2684,1,2.0,3.0,2,1,Ex,6,6,Typ,1,Gd,Attchd,2008,Fin,2,TA,TA,Y,231,90,90,0,,,,0,5,2009,New,Partial,1,0,3768,4725,322480.6935388819
1681,120,RL,48.0,6472,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,2008,2008,Hip,CompShg,VinylSd,VinylSd,BrkFace,500,Ex,TA,PConc,Ex,TA,No,Unf,0,Unf,1451,1451,GasA,Ex,Y,SBrkr,1456,0,1456,1456,1456,0,2.0,2.0,2,1,Ex,5,6,Typ,1,Gd,Attchd,2008,RFn,2,TA,TA,Y,192,42,42,0,,,,0,4,2009,WD,Normal,1,1,2907,3946,265897.5417918009
1682,20,RL,129.0,16770,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,2002,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,270,Gd,TA,PConc,Ex,TA,Gd,GLQ,1196,Unf,516,1712,GasA,Ex,Y,SBrkr,1712,0,1712,1712,2908,1,2.0,3.0,3,1,Gd,7,8,Typ,1,Gd,Attchd,2002,RFn,3,TA,TA,Y,218,183,183,0,,,,0,9,2009,WD,Normal,7,6,3424,4395,293037.86423008185
1683,120,RL,48.0,3480,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,2003,2003,Gable,CompShg,VinylSd,VinylSd,Stone,163,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,1405,1405,GasA,Ex,Y,SBrkr,1405,0,1405,1405,1405,0,2.0,2.0,2,1,Gd,5,6,Typ,1,TA,Attchd,2003,RFn,2,TA,TA,Y,148,36,36,0,,,,0,11,2009,WD,Normal,6,6,2810,3451,192427.52051606623
1684,60,RL,63.0,10928,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,2005,2005,Gable,CompShg,VinylSd,VinylSd,,0,Gd,TA,PConc,Gd,Gd,No,Unf,0,Unf,728,728,GasA,Ex,Y,SBrkr,728,728,1456,1456,1456,0,2.5,2.5,3,1,Gd,7,8,Typ,1,Gd,Attchd,2005,Fin,2,TA,TA,Y,100,0,0,0,,,,0,6,2009,WD,Normal,4,4,2184,2574,180885.13567699358
1685,60,RL,57.0,8918,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,2005,2006,Gable,CompShg,VinylSd,VinylSd,,0,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,745,745,GasA,Ex,Y,SBrkr,745,745,1490,1490,1490,0,2.5,2.5,3,1,Gd,7,7,Typ,1,Gd,Attchd,2005,Fin,2,TA,TA,Y,36,20,20,0,,,,0,7,2009,WD,Normal,4,3,2235,2627,189770.90938047264
1686,120,RL,43.0,3182,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,16,Gd,TA,PConc,Gd,TA,Av,GLQ,16,Unf,1204,1220,GasA,Ex,Y,SBrkr,1220,0,1220,1220,1236,0,2.0,2.0,2,1,Gd,5,5,Typ,1,Gd,Attchd,2005,Fin,2,TA,TA,Y,100,16,16,0,,,,0,8,2009,WD,Normal,4,3,2440,2853,170828.1559464339
1687,80,RL,59.0,9434,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,2004,2005,Gable,CompShg,WdShing,WdShing,,0,Gd,TA,PConc,Gd,TA,Mn,Unf,0,Unf,384,384,GasA,Ex,Y,SBrkr,744,630,1374,1374,1374,0,2.5,2.5,3,1,Gd,7,6,Typ,1,Gd,BuiltIn,2004,Fin,2,TA,TA,Y,100,0,0,0,,,,0,8,2009,WD,Normal,5,4,1758,2158,183799.77457886675
1688,60,RL,62.0,7984,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,2004,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,200,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,868,868,GasA,Ex,Y,SBrkr,868,762,1630,1630,1630,0,2.5,2.5,3,1,Gd,7,7,Typ,1,Gd,BuiltIn,2004,Fin,2,TA,TA,Y,120,48,48,0,,,,0,9,2009,WD,Normal,5,4,2498,3134,202324.35709414235
1689,60,RL,61.0,10125,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,2004,2004,Gable,CompShg,VinylSd,VinylSd,,0,Gd,TA,PConc,Gd,TA,Mn,Unf,0,Unf,846,846,GasA,Ex,Y,SBrkr,846,748,1594,1594,1594,0,2.5,2.5,3,1,Gd,7,7,Typ,1,Gd,Attchd,2004,Fin,2,TA,TA,Y,300,48,48,0,,MnPrv,,0,7,2009,WD,Normal,5,5,2440,2874,202360.64351974326
1690,60,RL,68.58035714285714,8965,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,2003,2003,Gable,CompShg,VinylSd,VinylSd,,0,Gd,TA,PConc,Gd,TA,No,GLQ,652,Unf,130,782,GasA,Ex,Y,SBrkr,806,683,1489,1489,2141,1,2.5,3.5,3,1,Gd,8,8,Typ,1,Gd,Attchd,2003,Fin,2,TA,TA,Y,0,75,75,0,,,,0,6,2009,WD,Normal,6,6,2271,2671,203938.1460561423
1691,60,RL,68.58035714285714,8174,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,2003,2003,Gable,CompShg,VinylSd,VinylSd,,0,Gd,TA,PConc,Gd,TA,No,GLQ,494,Unf,204,698,GasA,Ex,Y,SBrkr,698,644,1342,1342,1836,1,2.5,3.5,3,1,Gd,8,7,Typ,1,TA,Attchd,2003,Fin,2,TA,TA,Y,100,56,56,0,,,,0,5,2009,WD,Normal,6,6,2040,2433,193221.63630193897
1692,60,RL,68.58035714285714,12891,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,8,2002,2002,Gable,CompShg,VinylSd,VinylSd,,0,Gd,TA,PConc,Ex,TA,No,GLQ,651,Unf,219,870,GasA,Ex,Y,SBrkr,878,1126,2004,2004,2655,1,2.5,3.5,4,1,Gd,9,8,Typ,1,Gd,BuiltIn,2002,Fin,3,TA,TA,Y,0,48,48,0,,,,0,7,2009,WD,Normal,7,7,2874,3518,250460.73764082778
1693,80,RL,61.0,9734,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,SLvl,7,2004,2004,Gable,CompShg,VinylSd,VinylSd,,0,Gd,TA,PConc,Gd,TA,Mn,GLQ,241,Rec,30,384,GasA,Ex,Y,SBrkr,744,630,1374,1374,1728,0,2.5,2.5,3,1,Gd,7,7,Typ,0,,BuiltIn,2004,Fin,2,TA,TA,Y,0,0,0,0,,,,0,5,2009,WD,Normal,5,5,1758,2158,173675.21361254735
1694,60,RL,42.0,8433,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,2000,2000,Gable,CompShg,VinylSd,VinylSd,,0,TA,TA,PConc,Gd,TA,No,GLQ,683,Unf,111,794,GasA,Ex,Y,SBrkr,819,695,1514,1514,2197,1,2.5,3.5,3,1,TA,8,7,Typ,1,TA,Attchd,2000,Fin,2,TA,TA,Y,0,72,72,0,,,,0,6,2009,WD,Normal,9,9,2308,2702,183910.58540635195
1695,80,RL,62.0,7750,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,1999,2000,Gable,CompShg,VinylSd,VinylSd,,0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,384,384,GasA,Ex,Y,SBrkr,774,656,1430,1430,1430,0,2.5,2.5,3,1,TA,7,7,Typ,1,TA,BuiltIn,1999,RFn,2,TA,TA,Y,0,0,0,0,,,,0,3,2009,WD,Normal,10,9,1814,2214,155470.86093492614
1696,60,RL,68.58035714285714,15896,Pave,,IR2,Lvl,AllPub,CulDSac,Gtl,Gilbert,RRNn,Norm,1Fam,2Story,7,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,210,Gd,TA,PConc,Gd,TA,No,ALQ,913,Unf,264,1177,GasA,Ex,Y,SBrkr,1223,1089,2312,2312,3225,1,2.5,3.5,4,1,Gd,9,8,Typ,1,TA,BuiltIn,1999,Fin,3,TA,TA,Y,298,0,0,0,,,,0,5,2009,WD,Normal,10,10,3489,4357,256758.77179394788
1697,80,RL,64.0,7848,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,1999,1999,Gable,CompShg,VinylSd,VinylSd,,0,TA,TA,PConc,TA,TA,No,Unf,0,Unf,384,384,GasA,Ex,Y,SBrkr,774,656,1430,1430,1430,0,2.5,2.5,3,1,TA,7,7,Typ,1,TA,BuiltIn,1999,Fin,2,TA,TA,Y,0,0,0,0,,,,0,6,2009,WD,Normal,10,10,1814,2224,162041.79307799097
1698,60,RL,106.0,12720,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,150,Gd,TA,PConc,Gd,TA,Mn,GLQ,1173,Unf,282,1455,GasA,Ex,Y,SBrkr,1466,1221,2687,2687,3860,1,2.5,3.5,4,1,Gd,9,10,Typ,2,TA,BuiltIn,2000,RFn,3,TA,TA,Y,252,30,30,0,,,,0,9,2009,WD,Normal,9,9,4142,5102,314649.6836150427
1699,20,RL,68.58035714285714,10750,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,1Story,8,1994,1995,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,634,Gd,TA,PConc,Gd,TA,Av,BLQ,236,GLQ,262,2024,GasA,Ex,Y,SBrkr,2063,0,2063,2063,3825,1,2.0,3.0,3,1,Gd,7,7,Typ,2,Gd,Attchd,1994,Fin,3,TA,TA,Y,182,56,56,0,,,,0,6,2009,WD,Normal,15,14,4087,5536,311848.8599816009
1700,60,RL,79.0,9085,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,1995,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,286,Gd,TA,PConc,Gd,TA,No,GLQ,816,Unf,254,1070,GasA,Ex,Y,SBrkr,1094,967,2061,2061,2877,1,2.5,3.5,3,1,Gd,8,7,Typ,1,TA,Attchd,1995,Fin,2,TA,TA,Y,296,102,311,0,,,,0,11,2009,WD,Normal,14,13,3131,4064,264293.3071783411
1701,60,RL,68.58035714285714,11692,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,1993,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,372,Gd,TA,PConc,Gd,TA,No,GLQ,624,Unf,549,1173,GasA,Ex,Y,SBrkr,1215,1017,2232,2232,2856,1,2.5,3.5,3,1,Gd,8,8,Typ,1,TA,Attchd,1993,RFn,2,TA,TA,Y,173,165,165,0,,,,0,10,2009,WD,Normal,16,15,3405,4400,273198.1776319234
1702,20,RL,86.0,11194,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Somerst,PosN,Norm,1Fam,1Story,8,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,240,Gd,TA,PConc,Gd,TA,Mn,Unf,0,Unf,1696,1696,GasA,Ex,Y,SBrkr,1696,0,1696,1696,1696,0,2.0,2.0,3,1,Gd,6,7,Typ,0,,Attchd,2008,RFn,3,TA,TA,Y,120,56,56,0,,,,0,9,2009,WD,Normal,1,1,3392,4604,216755.53212220155
1703,20,RL,78.0,10206,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,PosN,Norm,1Fam,1Story,8,2008,2008,Gable,CompShg,VinylSd,VinylSd,BrkFace,294,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,1614,1614,GasA,Ex,Y,SBrkr,1658,0,1658,1658,1658,0,2.5,2.5,3,1,Gd,7,7,Typ,1,Gd,Attchd,2008,Fin,3,TA,TA,Y,144,44,44,0,,,,0,9,2009,WD,Normal,1,1,3272,4292,219431.7559368143
1704,20,RL,85.0,10130,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,260,Gd,TA,PConc,Gd,TA,Av,GLQ,1294,Unf,408,1702,GasA,Ex,Y,SBrkr,1702,0,1702,1702,2996,1,2.0,3.0,3,1,Gd,7,7,Typ,1,Gd,Attchd,2007,RFn,3,TA,TA,Y,0,69,69,0,,,,0,3,2009,WD,Normal,2,2,3404,4508,251232.68307709362
1705,20,RL,76.0,9139,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,2006,2006,Hip,CompShg,VinylSd,VinylSd,Stone,206,Gd,TA,PConc,Ex,TA,Av,GLQ,379,Unf,1043,1422,GasA,Ex,Y,SBrkr,1432,0,1432,1432,1811,0,2.0,2.0,3,1,Gd,6,7,Typ,1,Gd,Attchd,2006,Fin,2,TA,TA,Y,297,50,50,0,,,,0,9,2009,WD,Normal,3,3,2854,3552,252486.8500786299
1706,20,RL,85.0,11128,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Somerst,PosN,PosN,1Fam,1Story,9,2005,2006,Hip,CompShg,VinylSd,VinylSd,Stone,198,Ex,TA,PConc,Ex,TA,Gd,GLQ,2158,Unf,300,2458,GasA,Ex,Y,SBrkr,2490,0,2490,2490,4648,1,2.0,3.0,2,1,Ex,6,9,Typ,2,Gd,Attchd,2005,Fin,3,TA,TA,Y,70,226,226,0,,GdPrv,,0,10,2009,WD,Normal,4,3,4948,5941,284576.64042397303
1707,20,FV,90.0,7993,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,2008,2009,Gable,CompShg,VinylSd,VinylSd,,0,Gd,TA,PConc,Ex,TA,No,Unf,0,Unf,1436,1436,GasA,Ex,Y,SBrkr,1436,0,1436,1436,1436,0,2.0,2.0,3,1,Gd,6,6,Typ,0,,Attchd,2008,Fin,2,TA,TA,Y,0,121,121,0,,,,0,10,2009,New,Partial,1,0,2872,3401,221208.21705933736
1708,20,FV,72.0,8640,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,2008,2008,Hip,CompShg,VinylSd,VinylSd,,0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,1402,1402,GasA,Ex,Y,SBrkr,1402,0,1402,1402,1402,0,2.0,2.0,3,1,Gd,6,7,Typ,0,,Attchd,2008,RFn,2,TA,TA,Y,205,126,126,0,,,,0,5,2009,WD,Normal,1,1,2804,3429,193983.1024565502
1709,20,FV,112.0,12606,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,9,2007,2008,Gable,CompShg,VinylSd,VinylSd,Stone,120,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,1530,1530,GasA,Ex,Y,SBrkr,1530,0,1530,1530,1530,0,2.0,2.0,3,1,Gd,6,7,Typ,1,Gd,Attchd,2008,RFn,3,TA,TA,Y,212,136,136,0,,,,0,5,2009,WD,Normal,2,1,3060,4164,232397.3186054196
1710,20,FV,75.0,7500,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,238,Gd,TA,PConc,Gd,TA,No,GLQ,24,Unf,1348,1372,GasA,Ex,Y,SBrkr,1448,0,1448,1448,1472,0,2.0,2.0,2,1,Gd,5,6,Typ,1,Gd,Attchd,2006,RFn,2,TA,TA,Y,0,140,140,0,,,,0,6,2009,WD,Normal,3,2,2820,3750,207110.66831789454
1711,60,FV,84.0,10603,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,2006,2006,Hip,CompShg,VinylSd,VinylSd,Stone,121,Gd,TA,PConc,Ex,Gd,No,GLQ,682,Unf,218,900,GasA,Ex,Y,SBrkr,909,886,1795,1795,2477,1,2.5,3.5,3,1,Gd,8,8,Typ,1,Gd,Attchd,2006,Fin,3,TA,TA,Y,168,45,45,0,,,,0,7,2009,WD,Normal,3,3,2695,3598,262438.56892276317
1712,20,FV,65.0,8125,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,2008,2009,Hip,CompShg,VinylSd,VinylSd,BrkFace,288,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,1836,1836,GasA,Ex,Y,SBrkr,1836,0,1836,1836,1836,0,2.0,2.0,3,1,Gd,6,8,Typ,1,Gd,Attchd,2009,Fin,2,TA,TA,Y,0,175,175,0,,,,0,10,2009,New,Partial,1,0,3672,4477,246794.10243786935
1713,20,FV,85.0,10625,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,2006,2007,Gable,CompShg,VinylSd,VinylSd,,0,Gd,TA,PConc,Gd,TA,No,GLQ,1430,Unf,222,1652,GasA,Ex,Y,SBrkr,1662,0,1662,1662,3092,1,2.0,3.0,3,1,Ex,7,8,Typ,1,Gd,Attchd,2006,RFn,3,TA,TA,Y,168,120,120,0,,,,0,3,2009,WD,Normal,3,2,3314,4025,254337.91922593478
1714,20,FV,68.0,8736,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,2003,2004,Gable,CompShg,VinylSd,WdShing,,0,Gd,TA,PConc,Gd,TA,No,GLQ,771,ALQ,422,1553,GasA,Ex,Y,SBrkr,1553,0,1553,1553,2684,1,2.0,3.0,3,1,Gd,7,6,Typ,0,,Attchd,2003,RFn,2,TA,TA,Y,192,88,88,0,,,,0,8,2009,WD,Normal,6,5,3106,3694,222898.58024146475
1715,60,FV,65.0,8127,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,2003,2003,Gable,CompShg,VinylSd,VinylSd,,0,Gd,TA,PConc,Gd,TA,No,GLQ,410,Unf,402,812,GasA,Ex,Y,SBrkr,812,841,1653,1653,2063,1,2.5,3.5,3,1,Gd,8,6,Typ,0,,Attchd,2003,RFn,2,TA,TA,Y,0,45,45,0,,,,0,3,2009,WD,Normal,6,6,2465,3093,201063.093117139
1716,20,RL,80.0,9605,Pave,,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,2007,2007,Gable,CompShg,VinylSd,VinylSd,,0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,1218,1218,GasA,Ex,Y,SBrkr,1218,0,1218,1218,1218,0,1.5,1.5,3,1,Gd,6,6,Typ,0,,Detchd,2007,RFn,2,TA,TA,Y,0,178,178,0,,,,0,4,2009,WD,Normal,2,2,2436,3012,168305.93610331067
